Percentage served,Time in ms
0,67.086
1,430.732
2,564.984
3,607.125
4,645.102
5,692.355
6,693.385
7,693.880
8,694.831
9,695.087
10,695.642
11,695.917
12,696.318
13,696.371
14,696.547
15,696.607
16,696.674
17,696.889
18,696.923
19,697.130
20,697.144
21,697.205
22,697.350
23,697.392
24,697.569
25,697.629
26,697.651
27,697.825
28,697.836
29,697.851
30,697.873
31,697.879
32,697.881
33,697.883
34,697.885
35,697.886
36,697.888
37,697.890
38,697.892
39,697.895
40,697.904
41,697.918
42,697.928
43,697.937
44,697.959
45,698.071
46,698.079
47,698.088
48,698.094
49,698.100
50,698.108
51,698.119
52,698.126
53,698.130
54,698.132
55,698.134
56,698.136
57,698.138
58,698.139
59,698.140
60,698.142
61,698.143
62,698.144
63,698.146
64,698.147
65,698.149
66,698.150
67,698.151
68,698.152
69,698.154
70,698.158
71,698.167
72,698.180
73,698.187
74,698.194
75,698.203
76,698.224
77,698.402
78,698.602
79,698.642
80,698.653
81,698.693
82,698.711
83,698.873
84,698.887
85,698.950
86,699.136
87,699.148
88,699.353
89,699.589
90,699.638
91,699.650
92,699.690
93,699.715
94,700.137
95,700.419
96,700.677
97,701.140
98,701.646
99,702.889
