Percentage served,Time in ms
0,108.343
1,189.163
2,218.544
3,243.588
4,270.953
5,296.267
6,323.746
7,351.198
8,378.555
9,400.929
10,416.135
11,431.991
12,446.147
13,461.558
14,476.488
15,491.726
16,507.230
17,522.285
18,537.467
19,550.606
20,557.060
21,565.766
22,570.462
23,572.695
24,573.398
25,573.593
26,573.698
27,573.742
28,573.957
29,574.506
30,574.732
31,574.949
32,574.995
33,575.173
34,575.208
35,575.244
36,576.200
37,576.763
38,578.039
39,584.935
40,596.177
41,628.106
42,628.175
43,629.728
44,631.182
45,631.429
46,691.924
47,693.614
48,694.339
49,694.883
50,695.391
51,695.903
52,696.279
53,696.321
54,696.543
55,696.578
56,696.589
57,696.630
58,696.888
59,697.323
60,697.381
61,697.393
62,697.587
63,697.823
64,697.875
65,697.883
66,697.890
67,697.919
68,697.954
69,698.083
70,698.100
71,698.113
72,698.129
73,698.135
74,698.138
75,698.142
76,698.148
77,698.156
78,698.182
79,698.205
80,698.410
81,698.647
82,698.868
83,699.129
84,699.390
85,699.636
86,699.654
87,699.679
88,699.700
89,699.706
90,699.719
91,700.356
92,701.105
93,701.176
94,702.104
95,703.635
96,1261.773
97,1276.803
98,1291.510
99,1306.262
