Percentage served,Time in ms
0,157.333
1,687.663
2,691.646
3,692.597
4,692.919
5,693.388
6,693.600
7,693.641
8,693.660
9,693.944
10,694.204
11,694.640
12,694.894
13,695.115
14,695.143
15,695.193
16,695.606
17,695.675
18,696.083
19,696.144
20,696.387
21,696.595
22,696.635
23,696.648
24,696.701
25,696.898
26,697.120
27,697.141
28,697.165
29,697.382
30,697.424
31,697.614
32,697.641
33,697.681
34,697.885
35,697.932
36,698.079
37,698.094
38,698.112
39,698.127
40,698.131
41,698.134
42,698.137
43,698.139
44,698.141
45,698.143
46,698.146
47,698.149
48,698.153
49,698.164
50,698.179
51,698.192
52,698.213
53,698.347
54,698.378
55,698.391
56,698.396
57,698.401
58,698.410
59,698.441
60,698.589
61,698.635
62,698.645
63,698.655
64,698.676
65,698.735
66,698.890
67,698.923
68,699.118
69,699.139
70,699.155
71,699.351
72,699.406
73,699.623
74,699.638
75,699.646
76,699.674
77,699.856
78,699.893
79,699.908
80,700.092
81,700.147
82,700.345
83,700.416
84,700.635
85,700.681
86,700.902
87,701.135
88,701.171
89,701.382
90,701.402
91,701.621
92,701.878
93,702.134
94,702.398
95,702.833
96,702.910
97,703.411
98,704.388
99,706.133
