Percentage served,Time in ms
0,4.055
1,4.062
2,4.063
3,4.063
4,4.063
5,4.063
6,4.064
7,4.064
8,4.064
9,4.065
10,4.065
11,4.065
12,4.066
13,4.067
14,4.067
15,4.067
16,4.067
17,4.067
18,4.067
19,4.068
20,4.068
21,4.069
22,4.069
23,4.070
24,4.070
25,4.071
26,4.071
27,4.072
28,4.072
29,4.072
30,4.073
31,4.075
32,4.077
33,4.080
34,4.084
35,4.090
36,4.093
37,4.094
38,4.096
39,4.098
40,4.100
41,4.101
42,4.101
43,4.103
44,4.104
45,4.105
46,4.105
47,4.106
48,4.106
49,4.106
50,4.107
51,4.107
52,4.107
53,4.108
54,4.108
55,4.108
56,4.108
57,4.108
58,4.108
59,4.109
60,4.109
61,4.109
62,4.109
63,4.109
64,4.109
65,4.109
66,4.110
67,4.110
68,4.110
69,4.110
70,4.110
71,4.111
72,4.111
73,4.111
74,4.112
75,4.112
76,4.112
77,4.112
78,4.112
79,4.113
80,4.113
81,4.114
82,4.114
83,4.115
84,4.116
85,4.116
86,4.117
87,4.119
88,4.123
89,4.127
90,4.129
91,4.131
92,4.132
93,4.140
94,4.151
95,4.159
96,4.160
97,4.229
98,4.247
99,4.255
