Percentage served,Time in ms
0,132.070
1,146.284
2,160.409
3,176.465
4,191.382
5,204.278
6,219.662
7,235.979
8,247.785
9,255.861
10,259.481
11,261.913
12,263.355
13,264.157
14,265.849
15,267.107
16,268.352
17,268.859
18,269.725
19,270.094
20,270.400
21,271.293
22,271.851
23,272.347
24,272.851
25,273.091
26,273.345
27,273.425
28,273.632
29,274.132
30,274.574
31,274.599
32,274.786
33,275.096
34,275.339
35,275.598
36,275.991
37,276.098
38,276.346
39,276.613
40,276.871
41,277.195
42,277.578
43,277.598
44,277.666
45,277.839
46,277.912
47,278.092
48,278.302
49,278.589
50,278.607
51,278.833
52,279.036
53,279.062
54,279.082
55,279.093
56,279.102
57,279.169
58,279.333
59,279.347
60,279.355
61,279.400
62,279.598
63,279.638
64,279.852
65,280.090
66,280.102
67,280.540
68,280.594
69,280.740
70,280.845
71,280.855
72,281.091
73,281.232
74,281.631
75,281.844
76,282.122
77,282.307
78,282.348
79,282.594
80,282.845
81,283.333
82,283.595
83,283.843
84,283.856
85,284.590
86,285.341
87,285.394
88,285.855
89,286.596
90,287.088
91,288.090
92,289.082
93,289.379
94,290.095
95,291.090
96,292.088
97,293.104
98,298.090
99,304.554
