Percentage served,Time in ms
0,38.060
1,271.850
2,273.328
3,273.603
4,274.099
5,274.546
6,274.593
7,274.599
8,274.612
9,275.044
10,275.112
11,275.564
12,275.615
13,276.057
14,276.092
15,276.098
16,276.107
17,276.350
18,276.597
19,276.848
20,277.087
21,277.099
22,277.339
23,277.546
24,277.588
25,277.600
26,277.636
27,277.839
28,277.885
29,278.087
30,278.099
31,278.276
32,278.349
33,278.386
34,278.583
35,278.599
36,278.784
37,278.853
38,279.037
39,279.065
40,279.082
41,279.086
42,279.088
43,279.090
44,279.092
45,279.094
46,279.098
47,279.104
48,279.116
49,279.139
50,279.235
51,279.306
52,279.332
53,279.344
54,279.348
55,279.350
56,279.353
57,279.356
58,279.358
59,279.377
60,279.408
61,279.593
62,279.636
63,279.842
64,279.857
65,280.039
66,280.091
67,280.117
68,280.343
69,280.356
70,280.584
71,280.592
72,280.618
73,280.803
74,280.842
75,280.850
76,280.857
77,280.905
78,281.102
79,281.339
80,281.360
81,281.586
82,281.652
83,281.846
84,281.929
85,282.100
86,282.305
87,282.340
88,282.350
89,282.380
90,282.590
91,282.845
92,283.092
93,283.343
94,283.594
95,283.843
96,283.875
97,284.382
98,285.335
99,286.835
