Percentage served,Time in ms
0,41.232
1,273.560
2,274.081
3,274.559
4,274.599
5,274.850
6,275.100
7,275.352
8,275.600
9,276.048
10,276.072
11,276.096
12,276.099
13,276.106
14,276.342
15,276.589
16,276.832
17,277.059
18,277.096
19,277.109
20,277.356
21,277.559
22,277.588
23,277.600
24,277.631
25,277.816
26,277.858
27,278.085
28,278.098
29,278.282
30,278.350
31,278.411
32,278.583
33,278.598
34,278.648
35,278.849
36,279.033
37,279.055
38,279.075
39,279.083
40,279.086
41,279.088
42,279.089
43,279.091
44,279.093
45,279.096
46,279.098
47,279.103
48,279.109
49,279.126
50,279.146
51,279.279
52,279.310
53,279.331
54,279.343
55,279.347
56,279.350
57,279.352
58,279.354
59,279.356
60,279.358
61,279.371
62,279.398
63,279.571
64,279.605
65,279.834
66,279.850
67,279.879
68,280.085
69,280.095
70,280.149
71,280.347
72,280.534
73,280.588
74,280.594
75,280.629
76,280.806
77,280.841
78,280.849
79,280.856
80,280.885
81,281.051
82,281.302
83,281.348
84,281.534
85,281.616
86,281.844
87,282.032
88,282.120
89,282.303
90,282.339
91,282.349
92,282.376
93,282.427
94,282.845
95,283.096
96,283.354
97,283.843
98,283.894
99,285.333
