Percentage served,Time in ms
0,42.311
1,42.410
2,42.497
3,42.602
4,42.691
5,42.801
6,42.895
7,42.945
8,42.979
9,43.030
10,43.078
11,43.130
12,43.187
13,43.244
14,43.285
15,43.342
16,43.389
17,43.439
18,43.480
19,43.528
20,43.577
21,43.631
22,43.677
23,43.739
24,43.784
25,43.837
26,43.892
27,43.946
28,43.991
29,44.088
30,44.157
31,44.225
32,44.289
33,44.354
34,44.421
35,44.511
36,44.581
37,44.653
38,44.721
39,44.801
40,44.872
41,44.954
42,45.018
43,45.089
44,45.122
45,45.188
46,45.259
47,45.340
48,45.392
49,45.471
50,45.530
51,45.805
52,46.053
53,46.288
54,46.562
55,46.882
56,47.144
57,47.423
58,47.703
59,47.970
60,48.245
61,48.553
62,48.812
63,49.080
64,49.326
65,49.604
66,54.698
67,55.034
68,55.198
69,55.439
70,55.617
71,55.847
72,56.022
73,56.230
74,56.422
75,56.633
76,56.801
77,56.990
78,57.091
79,57.316
80,57.428
81,57.654
82,57.778
83,58.003
84,58.100
85,58.338
86,58.513
87,58.702
88,58.847
89,59.058
90,59.213
91,59.420
92,59.613
93,59.802
94,59.936
95,60.125
96,60.286
97,60.459
98,60.626
99,60.797
