Percentage served,Time in ms
0,20.890
1,40.883
2,41.222
3,41.424
4,41.557
5,41.673
6,41.788
7,41.901
8,41.990
9,42.056
10,42.120
11,42.180
12,42.245
13,42.300
14,42.346
15,42.388
16,42.434
17,42.483
18,42.528
19,42.569
20,42.610
21,42.649
22,42.682
23,42.717
24,42.753
25,42.790
26,42.824
27,42.855
28,42.886
29,42.916
30,42.948
31,42.984
32,43.021
33,43.059
34,43.099
35,43.151
36,43.199
37,43.254
38,43.322
39,43.406
40,43.497
41,43.593
42,43.678
43,43.764
44,43.841
45,43.916
46,44.003
47,44.104
48,44.214
49,44.348
50,44.464
51,44.568
52,44.671
53,44.759
54,44.878
55,44.978
56,45.062
57,45.149
58,45.246
59,45.353
60,45.464
61,45.568
62,45.693
63,45.819
64,45.968
65,46.132
66,46.313
67,46.513
68,46.676
69,46.830
70,46.990
71,47.119
72,47.218
73,47.311
74,47.406
75,47.476
76,47.544
77,47.607
78,47.663
79,47.732
80,47.809
81,47.876
82,47.952
83,48.033
84,48.127
85,48.229
86,48.340
87,48.483
88,48.652
89,48.911
90,49.116
91,49.328
92,49.589
93,49.883
94,50.105
95,50.608
96,51.156
97,52.125
98,55.179
99,60.274
