Percentage served,Time in ms
0,646.669
1,709.282
2,718.291
3,728.248
4,738.808
5,750.772
6,756.588
7,767.612
8,783.148
9,799.521
10,807.651
11,826.379
12,836.709
13,845.818
14,852.309
15,858.815
16,863.570
17,869.318
18,873.057
19,878.995
20,882.301
21,886.295
22,891.388
23,897.525
24,909.629
25,911.430
26,919.119
27,934.042
28,946.487
29,968.224
30,987.699
31,1006.091
32,1016.920
33,1039.603
34,1059.477
35,1070.983
36,1077.524
37,1083.438
38,1098.557
39,1131.370
40,1148.909
41,1169.117
42,1188.775
43,1206.642
44,1231.234
45,1271.267
46,1309.842
47,1346.834
48,1365.771
49,1381.880
50,1399.952
51,1445.970
52,1471.767
53,1499.417
54,1523.087
55,1550.974
56,1569.142
57,1595.401
58,1645.865
59,1673.828
60,1694.872
61,1731.221
62,1756.835
63,1797.353
64,1851.184
65,1927.056
66,1966.705
67,2001.119
68,2016.143
69,4313.715
70,4534.538
71,4731.811
72,5071.899
73,5257.961
74,7809.515
75,8610.867
76,9522.963
77,9741.382
78,9924.772
79,10083.909
80,10988.668
81,10992.618
82,11021.638
83,11079.463
84,11101.079
85,11140.292
86,11161.546
87,11208.796
88,11241.658
89,11252.210
90,11261.430
91,11299.752
92,11325.440
93,11357.661
94,11374.617
95,11399.653
96,11413.413
97,11445.995
98,11506.449
99,11614.370
