Percentage served,Time in ms
0,303.597
1,514.956
2,543.950
3,543.962
4,544.017
5,544.215
6,544.467
7,544.961
8,545.456
9,546.455
10,546.997
11,548.706
12,550.916
13,551.954
14,552.747
15,553.918
16,554.960
17,556.199
18,557.461
19,559.992
20,561.464
21,562.949
22,563.457
23,565.449
24,569.693
25,578.280
26,648.351
27,676.949
28,688.195
29,693.818
30,696.796
31,699.659
32,703.574
33,707.199
34,711.384
35,714.754
36,717.949
37,721.703
38,724.270
39,728.071
40,731.212
41,734.767
42,738.027
43,740.916
44,742.361
45,744.392
46,746.948
47,748.196
48,749.430
49,750.134
50,750.667
51,751.013
52,751.961
53,753.391
54,771.846
55,772.569
56,773.128
57,774.339
58,774.860
59,775.854
60,777.807
61,778.351
62,778.850
63,779.601
64,780.840
65,781.855
66,809.860
67,837.311
68,886.626
69,929.961
70,964.102
71,995.570
72,1007.316
73,1047.008
74,1049.959
75,1072.279
76,1077.030
77,1098.262
78,1336.573
79,1800.823
80,1802.740
81,1805.315
82,1810.316
83,1812.441
84,1814.664
85,1817.026
86,1818.983
87,1821.646
88,1827.195
89,1829.415
90,1832.522
91,1834.969
92,1846.601
93,2006.835
94,2034.939
95,2070.405
96,2071.900
97,2073.749
98,2075.154
99,2091.746
