Percentage served,Time in ms
0,413.379
1,704.112
2,761.096
3,780.055
4,784.394
5,786.600
6,788.612
7,790.343
8,791.631
9,792.809
10,793.588
11,794.380
12,795.278
13,796.090
14,796.841
15,797.586
16,798.332
17,798.893
18,799.579
19,800.088
20,800.548
21,801.088
22,801.747
23,802.342
24,802.864
25,803.582
26,804.119
27,804.784
28,805.357
29,806.043
30,806.691
31,807.548
32,808.322
33,809.125
34,810.080
35,811.091
36,812.344
37,813.327
38,814.380
39,815.563
40,817.074
41,819.548
42,822.963
43,825.875
44,830.513
45,844.457
46,855.511
47,862.019
48,865.051
49,869.981
50,872.281
51,874.828
52,877.242
53,886.541
54,979.753
55,988.500
56,992.907
57,995.734
58,998.238
59,1000.931
60,1003.487
61,1005.457
62,1007.238
63,1010.446
64,1015.209
65,1023.240
66,1039.721
67,1179.132
68,1191.927
69,1198.087
70,1201.840
71,1206.457
72,1211.854
73,1219.130
74,1240.859
75,1394.026
76,1415.994
77,1517.495
78,1625.988
79,1785.850
80,1796.823
81,1802.849
82,1811.096
83,1876.066
84,2002.239
85,2035.720
86,2195.145
87,2221.630
88,2274.457
89,2430.569
90,2603.475
91,2753.130
92,2983.011
93,3262.702
94,3528.736
95,3800.159
96,4015.513
97,4501.244
98,4939.620
99,5675.915
