Percentage served,Time in ms
0,166.225
1,180.138
2,193.534
3,207.305
4,225.157
5,237.118
6,250.703
7,261.730
8,275.711
9,291.623
10,305.505
11,316.951
12,332.981
13,344.164
14,357.821
15,374.003
16,387.551
17,399.200
18,412.546
19,426.638
20,443.102
21,453.641
22,467.514
23,481.182
24,494.957
25,508.726
26,522.302
27,535.969
28,549.836
29,563.345
30,577.166
31,591.084
32,604.667
33,618.268
34,631.925
35,645.828
36,659.567
37,673.196
38,687.111
39,700.595
40,714.587
41,728.307
42,741.997
43,755.547
44,769.484
45,783.111
46,796.766
47,810.620
48,835.497
49,854.087
50,867.867
51,881.488
52,889.752
53,908.934
54,922.791
55,936.300
56,950.133
57,963.963
58,977.559
59,991.515
60,1004.923
61,1018.781
62,1032.684
63,1046.159
64,1060.105
65,1073.789
66,1087.611
67,1100.985
68,1115.014
69,1128.653
70,1142.300
71,1156.228
72,1169.647
73,1183.623
74,1197.182
75,1211.055
76,1223.551
77,1231.143
78,1238.821
79,1246.249
80,1253.667
81,1261.095
82,1268.752
83,1276.416
84,1284.009
85,1291.559
86,1299.255
87,1306.775
88,1314.342
89,1322.024
90,1329.583
91,1337.098
92,1344.820
93,1352.242
94,1359.899
95,1367.561
96,1374.986
97,1382.701
98,1390.248
99,1397.735
