Percentage served,Time in ms
0,170.249
1,200.066
2,225.160
3,252.550
4,280.151
5,307.490
6,335.063
7,362.166
8,389.696
9,417.041
10,444.445
11,471.897
12,499.660
13,526.882
14,554.301
15,570.946
16,581.454
17,594.197
18,598.652
19,616.678
20,629.406
21,637.158
22,645.369
23,650.788
24,664.568
25,674.905
26,684.498
27,711.652
28,724.125
29,735.783
30,746.153
31,767.509
32,791.314
33,802.329
34,820.539
35,832.339
36,846.833
37,860.821
38,873.051
39,887.388
40,898.985
41,915.356
42,943.334
43,956.480
44,974.167
45,984.728
46,1004.185
47,1025.722
48,1042.174
49,1051.888
50,1066.627
51,1089.207
52,1098.700
53,1109.383
54,1115.647
55,1118.845
56,1125.681
57,1144.044
58,1162.064
59,1178.623
60,1195.632
61,1212.100
62,1226.574
63,1241.587
64,1259.598
65,1280.612
66,1305.838
67,1323.779
68,1336.320
69,1362.818
70,1389.943
71,1415.723
72,1446.014
73,1465.020
74,1488.535
75,1515.120
76,1545.028
77,1570.918
78,1592.694
79,1645.370
80,1671.620
81,1690.857
82,1714.385
83,1738.897
84,1769.326
85,1797.351
86,1823.046
87,1870.341
88,1911.426
89,1929.204
90,1989.518
91,2053.693
92,2129.728
93,2262.634
94,2403.046
95,2658.276
96,2709.110
97,2742.403
98,2774.808
99,2791.148
