Percentage served,Time in ms
0,69.627
1,692.374
2,693.293
3,693.385
4,693.434
5,693.821
6,694.383
7,694.820
8,694.893
9,695.109
10,695.382
11,695.694
12,695.898
13,696.144
14,696.352
15,696.417
16,696.616
17,696.652
18,696.886
19,696.960
20,697.135
21,697.148
22,697.283
23,697.378
24,697.406
25,697.596
26,697.639
27,697.702
28,697.834
29,697.866
30,697.879
31,697.883
32,697.886
33,697.888
34,697.891
35,697.894
36,697.910
37,697.926
38,697.939
39,698.062
40,698.079
41,698.087
42,698.095
43,698.101
44,698.111
45,698.125
46,698.130
47,698.132
48,698.134
49,698.136
50,698.138
51,698.139
52,698.140
53,698.142
54,698.143
55,698.145
56,698.147
57,698.149
58,698.150
59,698.152
60,698.154
61,698.157
62,698.167
63,698.180
64,698.189
65,698.198
66,698.209
67,698.345
68,698.391
69,698.406
70,698.461
71,698.626
72,698.641
73,698.651
74,698.677
75,698.721
76,698.882
77,698.918
78,699.127
79,699.141
80,699.160
81,699.387
82,699.580
83,699.633
84,699.640
85,699.652
86,699.689
87,699.757
88,699.954
89,700.148
90,700.391
91,700.634
92,700.687
93,701.130
94,701.145
95,701.237
96,701.637
97,702.136
98,702.640
99,703.183
