Percentage served,Time in ms
0,68.027
1,126.645
2,171.803
3,182.242
4,187.674
5,193.817
6,199.340
7,207.432
8,212.918
9,225.567
10,226.856
11,234.695
12,240.195
13,248.380
14,254.108
15,266.763
16,269.857
17,280.282
18,281.295
19,289.567
20,297.333
21,303.146
22,308.754
23,317.098
24,324.799
25,330.741
26,336.004
27,346.731
28,352.162
29,358.148
30,363.545
31,374.066
32,377.237
33,385.472
34,390.925
35,399.101
36,404.557
37,409.265
38,412.166
39,416.750
40,420.674
41,424.407
42,427.289
43,431.733
44,435.915
45,439.392
46,443.183
47,446.808
48,449.744
49,454.468
50,457.428
51,462.023
52,464.941
53,469.619
54,472.474
55,477.151
56,480.116
57,484.790
58,487.777
59,492.208
60,495.176
61,499.664
62,502.832
63,507.318
64,510.513
65,514.940
66,518.110
67,522.375
68,525.587
69,530.093
70,533.230
71,537.647
72,540.862
73,545.295
74,548.399
75,552.300
76,555.522
77,559.949
78,562.630
79,567.194
80,570.159
81,574.872
82,577.322
83,582.142
84,922.926
85,925.347
86,929.439
87,932.972
88,936.135
89,941.220
90,944.240
91,947.934
92,950.614
93,957.106
94,958.316
95,962.639
96,965.601
97,970.026
98,974.213
99,978.665
