Percentage served,Time in ms
0,0.086
1,0.108
2,0.147
3,0.178
4,0.179
5,0.179
6,0.179
7,0.179
8,0.180
9,0.180
10,0.180
11,0.180
12,0.180
13,0.180
14,0.180
15,0.181
16,0.181
17,0.181
18,0.181
19,0.181
20,0.181
21,0.181
22,0.182
23,0.182
24,0.182
25,0.182
26,0.182
27,0.183
28,0.183
29,0.183
30,0.183
31,0.184
32,0.184
33,0.184
34,0.184
35,0.185
36,0.185
37,0.185
38,0.185
39,0.185
40,0.185
41,0.186
42,0.186
43,0.186
44,0.186
45,0.187
46,0.187
47,0.187
48,0.188
49,0.188
50,0.189
51,0.189
52,0.190
53,0.191
54,0.191
55,0.192
56,0.192
57,0.193
58,0.193
59,0.194
60,0.195
61,0.196
62,0.197
63,0.198
64,0.198
65,0.199
66,0.199
67,0.200
68,0.201
69,0.201
70,0.202
71,0.203
72,0.205
73,0.206
74,0.207
75,0.208
76,0.209
77,0.210
78,0.211
79,0.212
80,0.214
81,0.215
82,0.216
83,0.217
84,0.218
85,0.220
86,0.222
87,0.224
88,0.225
89,0.227
90,0.231
91,0.236
92,0.246
93,0.253
94,0.259
95,0.265
96,0.269
97,0.274
98,0.281
99,0.290
