Percentage served,Time in ms
0,0.175
1,0.176
2,0.176
3,0.176
4,0.177
5,0.177
6,0.177
7,0.177
8,0.177
9,0.177
10,0.177
11,0.177
12,0.178
13,0.178
14,0.178
15,0.178
16,0.178
17,0.178
18,0.178
19,0.178
20,0.178
21,0.178
22,0.178
23,0.178
24,0.178
25,0.179
26,0.179
27,0.179
28,0.179
29,0.179
30,0.179
31,0.179
32,0.179
33,0.179
34,0.179
35,0.180
36,0.180
37,0.180
38,0.180
39,0.180
40,0.180
41,0.181
42,0.181
43,0.181
44,0.181
45,0.181
46,0.182
47,0.182
48,0.182
49,0.182
50,0.182
51,0.182
52,0.182
53,0.182
54,0.182
55,0.182
56,0.183
57,0.183
58,0.183
59,0.183
60,0.183
61,0.183
62,0.183
63,0.183
64,0.183
65,0.184
66,0.184
67,0.184
68,0.184
69,0.185
70,0.185
71,0.186
72,0.187
73,0.189
74,0.193
75,0.194
76,0.195
77,0.196
78,0.196
79,0.196
80,0.196
81,0.197
82,0.197
83,0.198
84,0.198
85,0.199
86,0.199
87,0.199
88,0.200
89,0.200
90,0.200
91,0.201
92,0.202
93,0.206
94,0.219
95,0.221
96,0.225
97,0.229
98,0.245
99,0.322
