Percentage served,Time in ms
0,0.086
1,0.177
2,0.178
3,0.178
4,0.178
5,0.179
6,0.179
7,0.179
8,0.179
9,0.179
10,0.179
11,0.179
12,0.180
13,0.180
14,0.180
15,0.180
16,0.180
17,0.180
18,0.180
19,0.180
20,0.180
21,0.181
22,0.181
23,0.181
24,0.181
25,0.181
26,0.181
27,0.182
28,0.182
29,0.182
30,0.182
31,0.183
32,0.183
33,0.183
34,0.184
35,0.184
36,0.184
37,0.184
38,0.185
39,0.185
40,0.185
41,0.185
42,0.185
43,0.186
44,0.186
45,0.186
46,0.186
47,0.187
48,0.187
49,0.188
50,0.189
51,0.189
52,0.190
53,0.190
54,0.191
55,0.191
56,0.192
57,0.192
58,0.193
59,0.194
60,0.195
61,0.196
62,0.197
63,0.197
64,0.198
65,0.198
66,0.199
67,0.200
68,0.200
69,0.201
70,0.202
71,0.204
72,0.206
73,0.208
74,0.209
75,0.210
76,0.211
77,0.212
78,0.214
79,0.215
80,0.216
81,0.217
82,0.218
83,0.219
84,0.220
85,0.221
86,0.222
87,0.223
88,0.225
89,0.226
90,0.229
91,0.233
92,0.236
93,0.238
94,0.243
95,0.256
96,0.265
97,0.271
98,0.277
99,0.287
