Percentage served,Time in ms
0,0.177
1,0.179
2,0.179
3,0.183
4,0.190
5,0.205
6,0.205
7,0.206
8,0.206
9,0.207
10,0.207
11,0.207
12,0.207
13,0.207
14,0.207
15,0.207
16,0.207
17,0.207
18,0.207
19,0.207
20,0.208
21,0.208
22,0.208
23,0.209
24,0.209
25,0.209
26,0.209
27,0.209
28,0.210
29,0.210
30,0.210
31,0.210
32,0.211
33,0.211
34,0.211
35,0.213
36,0.213
37,0.213
38,0.214
39,0.215
40,0.215
41,0.216
42,0.217
43,0.218
44,0.218
45,0.218
46,0.224
47,0.229
48,0.229
49,0.229
50,0.229
51,0.230
52,0.230
53,0.230
54,0.230
55,0.230
56,0.231
57,0.231
58,0.232
59,0.232
60,0.232
61,0.232
62,0.232
63,0.233
64,0.233
65,0.233
66,0.234
67,0.234
68,0.234
69,0.234
70,0.235
71,0.235
72,0.235
73,0.236
74,0.236
75,0.238
76,0.238
77,0.239
78,0.241
79,0.241
80,0.255
81,0.258
82,0.263
83,0.269
84,0.270
85,0.277
86,0.278
87,0.285
88,0.287
89,0.288
90,0.311
91,0.313
92,0.327
93,0.327
94,0.327
95,0.328
96,0.331
97,0.332
98,0.334
99,0.449
