Percentage served,Time in ms
0,3.855
1,3.994
2,4.060
3,4.061
4,4.062
5,4.062
6,4.062
7,4.063
8,4.063
9,4.063
10,4.064
11,4.064
12,4.064
13,4.065
14,4.065
15,4.065
16,4.066
17,4.066
18,4.066
19,4.067
20,4.067
21,4.067
22,4.068
23,4.068
24,4.069
25,4.069
26,4.070
27,4.070
28,4.071
29,4.072
30,4.074
31,4.078
32,4.082
33,4.085
34,4.087
35,4.091
36,4.093
37,4.096
38,4.098
39,4.101
40,4.102
41,4.103
42,4.104
43,4.105
44,4.106
45,4.106
46,4.106
47,4.107
48,4.107
49,4.107
50,4.108
51,4.108
52,4.108
53,4.108
54,4.109
55,4.109
56,4.109
57,4.109
58,4.109
59,4.110
60,4.110
61,4.110
62,4.110
63,4.110
64,4.110
65,4.111
66,4.111
67,4.111
68,4.111
69,4.111
70,4.111
71,4.112
72,4.112
73,4.112
74,4.112
75,4.113
76,4.113
77,4.113
78,4.114
79,4.114
80,4.115
81,4.115
82,4.116
83,4.117
84,4.118
85,4.120
86,4.123
87,4.126
88,4.130
89,4.137
90,4.142
91,4.146
92,4.151
93,4.155
94,4.158
95,4.161
96,4.168
97,4.179
98,4.193
99,4.208
