Percentage served,Time in ms
0,3.740
1,3.978
2,3.982
3,3.987
4,3.991
5,3.994
6,3.999
7,4.014
8,4.026
9,4.039
10,4.057
11,4.061
12,4.062
13,4.062
14,4.063
15,4.063
16,4.063
17,4.064
18,4.064
19,4.065
20,4.065
21,4.065
22,4.066
23,4.066
24,4.066
25,4.067
26,4.067
27,4.067
28,4.068
29,4.068
30,4.068
31,4.069
32,4.070
33,4.070
34,4.071
35,4.072
36,4.074
37,4.078
38,4.082
39,4.085
40,4.088
41,4.091
42,4.093
43,4.097
44,4.100
45,4.102
46,4.104
47,4.105
48,4.106
49,4.106
50,4.106
51,4.107
52,4.107
53,4.107
54,4.108
55,4.108
56,4.108
57,4.108
58,4.109
59,4.109
60,4.109
61,4.109
62,4.109
63,4.109
64,4.110
65,4.110
66,4.110
67,4.110
68,4.110
69,4.110
70,4.111
71,4.111
72,4.111
73,4.111
74,4.112
75,4.112
76,4.112
77,4.112
78,4.113
79,4.113
80,4.113
81,4.114
82,4.114
83,4.115
84,4.116
85,4.117
86,4.119
87,4.122
88,4.124
89,4.127
90,4.131
91,4.137
92,4.142
93,4.147
94,4.151
95,4.156
96,4.160
97,4.167
98,4.184
99,4.204
