Percentage served,Time in ms
0,3.658
1,3.992
2,4.059
3,4.061
4,4.061
5,4.062
6,4.062
7,4.063
8,4.063
9,4.063
10,4.064
11,4.064
12,4.064
13,4.065
14,4.065
15,4.065
16,4.066
17,4.066
18,4.066
19,4.066
20,4.067
21,4.067
22,4.067
23,4.068
24,4.068
25,4.068
26,4.069
27,4.070
28,4.070
29,4.071
30,4.072
31,4.073
32,4.075
33,4.079
34,4.083
35,4.085
36,4.087
37,4.089
38,4.093
39,4.096
40,4.099
41,4.102
42,4.103
43,4.104
44,4.105
45,4.105
46,4.106
47,4.106
48,4.107
49,4.107
50,4.107
51,4.107
52,4.108
53,4.108
54,4.108
55,4.108
56,4.108
57,4.109
58,4.109
59,4.109
60,4.109
61,4.109
62,4.109
63,4.110
64,4.110
65,4.110
66,4.110
67,4.110
68,4.110
69,4.111
70,4.111
71,4.111
72,4.111
73,4.111
74,4.112
75,4.112
76,4.112
77,4.113
78,4.113
79,4.113
80,4.114
81,4.114
82,4.115
83,4.116
84,4.118
85,4.120
86,4.123
87,4.125
88,4.128
89,4.133
90,4.140
91,4.145
92,4.149
93,4.152
94,4.157
95,4.160
96,4.166
97,4.182
98,4.198
99,4.229
