Percentage served,Time in ms
0,3.864
1,4.059
2,4.062
3,4.062
4,4.062
5,4.063
6,4.063
7,4.063
8,4.064
9,4.064
10,4.064
11,4.065
12,4.065
13,4.065
14,4.066
15,4.066
16,4.066
17,4.067
18,4.067
19,4.068
20,4.069
21,4.070
22,4.070
23,4.071
24,4.073
25,4.076
26,4.082
27,4.083
28,4.084
29,4.086
30,4.089
31,4.092
32,4.096
33,4.100
34,4.102
35,4.103
36,4.105
37,4.106
38,4.107
39,4.107
40,4.107
41,4.108
42,4.108
43,4.108
44,4.109
45,4.109
46,4.109
47,4.109
48,4.109
49,4.110
50,4.110
51,4.110
52,4.110
53,4.110
54,4.110
55,4.111
56,4.111
57,4.111
58,4.111
59,4.112
60,4.112
61,4.112
62,4.112
63,4.112
64,4.113
65,4.113
66,4.113
67,4.113
68,4.114
69,4.114
70,4.114
71,4.115
72,4.115
73,4.116
74,4.116
75,4.117
76,4.117
77,4.119
78,4.121
79,4.123
80,4.124
81,4.126
82,4.128
83,4.130
84,4.133
85,4.136
86,4.140
87,4.144
88,4.149
89,4.152
90,4.156
91,4.158
92,4.161
93,4.166
94,4.172
95,4.181
96,4.189
97,4.201
98,4.208
99,4.229
