Percentage served,Time in ms
0,3.745
1,3.994
2,4.060
3,4.062
4,4.063
5,4.063
6,4.064
7,4.064
8,4.064
9,4.065
10,4.065
11,4.066
12,4.066
13,4.066
14,4.067
15,4.067
16,4.067
17,4.068
18,4.068
19,4.069
20,4.069
21,4.070
22,4.071
23,4.071
24,4.073
25,4.074
26,4.075
27,4.078
28,4.082
29,4.085
30,4.087
31,4.089
32,4.092
33,4.095
34,4.097
35,4.100
36,4.102
37,4.103
38,4.104
39,4.105
40,4.106
41,4.106
42,4.107
43,4.107
44,4.107
45,4.108
46,4.108
47,4.108
48,4.108
49,4.109
50,4.109
51,4.109
52,4.109
53,4.110
54,4.110
55,4.110
56,4.110
57,4.110
58,4.110
59,4.111
60,4.111
61,4.111
62,4.111
63,4.111
64,4.112
65,4.112
66,4.112
67,4.112
68,4.112
69,4.113
70,4.113
71,4.113
72,4.114
73,4.114
74,4.114
75,4.115
76,4.115
77,4.116
78,4.117
79,4.118
80,4.119
81,4.121
82,4.123
83,4.125
84,4.128
85,4.131
86,4.135
87,4.139
88,4.144
89,4.148
90,4.152
91,4.155
92,4.158
93,4.162
94,4.166
95,4.174
96,4.187
97,4.197
98,4.209
99,4.239
