Percentage served,Time in ms
0,3.875
1,4.063
2,4.063
3,4.063
4,4.064
5,4.064
6,4.064
7,4.065
8,4.065
9,4.065
10,4.065
11,4.066
12,4.066
13,4.066
14,4.066
15,4.066
16,4.066
17,4.067
18,4.067
19,4.067
20,4.067
21,4.067
22,4.067
23,4.068
24,4.068
25,4.069
26,4.069
27,4.070
28,4.070
29,4.071
30,4.071
31,4.071
32,4.072
33,4.072
34,4.072
35,4.078
36,4.085
37,4.086
38,4.088
39,4.089
40,4.098
41,4.101
42,4.101
43,4.102
44,4.104
45,4.104
46,4.104
47,4.105
48,4.106
49,4.106
50,4.107
51,4.107
52,4.108
53,4.109
54,4.109
55,4.109
56,4.110
57,4.110
58,4.110
59,4.110
60,4.110
61,4.111
62,4.111
63,4.111
64,4.111
65,4.111
66,4.112
67,4.112
68,4.112
69,4.112
70,4.112
71,4.112
72,4.112
73,4.113
74,4.113
75,4.113
76,4.113
77,4.113
78,4.113
79,4.114
80,4.114
81,4.114
82,4.114
83,4.115
84,4.115
85,4.116
86,4.116
87,4.118
88,4.120
89,4.123
90,4.130
91,4.140
92,4.140
93,4.142
94,4.152
95,4.153
96,4.157
97,4.162
98,4.189
99,4.427
