Percentage served,Time in ms
0,3.493
1,3.967
2,3.970
3,3.972
4,3.975
5,3.987
6,4.002
7,4.017
8,4.042
9,4.060
10,4.061
11,4.062
12,4.063
13,4.063
14,4.063
15,4.064
16,4.064
17,4.064
18,4.065
19,4.065
20,4.066
21,4.066
22,4.066
23,4.066
24,4.067
25,4.067
26,4.068
27,4.068
28,4.068
29,4.069
30,4.069
31,4.070
32,4.071
33,4.072
34,4.073
35,4.075
36,4.080
37,4.083
38,4.086
39,4.088
40,4.091
41,4.095
42,4.098
43,4.101
44,4.103
45,4.104
46,4.105
47,4.106
48,4.106
49,4.106
50,4.107
51,4.107
52,4.107
53,4.108
54,4.108
55,4.108
56,4.108
57,4.108
58,4.109
59,4.109
60,4.109
61,4.109
62,4.109
63,4.109
64,4.110
65,4.110
66,4.110
67,4.110
68,4.110
69,4.111
70,4.111
71,4.111
72,4.111
73,4.111
74,4.112
75,4.112
76,4.112
77,4.112
78,4.113
79,4.113
80,4.114
81,4.114
82,4.115
83,4.116
84,4.117
85,4.119
86,4.122
87,4.124
88,4.128
89,4.132
90,4.138
91,4.143
92,4.147
93,4.151
94,4.155
95,4.159
96,4.165
97,4.178
98,4.195
99,4.213
