Percentage served,Time in ms
0,3.606
1,3.883
2,3.965
3,3.967
4,3.968
5,3.969
6,3.971
7,3.972
8,3.973
9,3.974
10,3.975
11,3.977
12,3.985
13,3.992
14,4.005
15,4.013
16,4.015
17,4.018
18,4.020
19,4.035
20,4.057
21,4.061
22,4.062
23,4.062
24,4.063
25,4.064
26,4.064
27,4.065
28,4.065
29,4.066
30,4.066
31,4.067
32,4.067
33,4.068
34,4.069
35,4.070
36,4.071
37,4.072
38,4.074
39,4.079
40,4.083
41,4.086
42,4.089
43,4.093
44,4.096
45,4.099
46,4.101
47,4.103
48,4.104
49,4.105
50,4.106
51,4.106
52,4.107
53,4.107
54,4.108
55,4.108
56,4.108
57,4.109
58,4.109
59,4.109
60,4.109
61,4.110
62,4.110
63,4.110
64,4.110
65,4.111
66,4.111
67,4.111
68,4.111
69,4.112
70,4.112
71,4.112
72,4.112
73,4.113
74,4.113
75,4.114
76,4.114
77,4.115
78,4.115
79,4.116
80,4.117
81,4.119
82,4.120
83,4.123
84,4.126
85,4.129
86,4.133
87,4.137
88,4.142
89,4.146
90,4.150
91,4.154
92,4.157
93,4.159
94,4.162
95,4.167
96,4.176
97,4.189
98,4.201
99,4.222
