Percentage served,Time in ms
0,3.673
1,3.969
2,3.973
3,3.979
4,3.998
5,4.021
6,4.060
7,4.061
8,4.062
9,4.063
10,4.063
11,4.064
12,4.064
13,4.064
14,4.065
15,4.065
16,4.065
17,4.066
18,4.066
19,4.066
20,4.067
21,4.067
22,4.067
23,4.067
24,4.068
25,4.068
26,4.068
27,4.069
28,4.069
29,4.070
30,4.071
31,4.072
32,4.073
33,4.074
34,4.078
35,4.080
36,4.082
37,4.084
38,4.085
39,4.088
40,4.091
41,4.094
42,4.098
43,4.101
44,4.103
45,4.104
46,4.105
47,4.106
48,4.106
49,4.107
50,4.107
51,4.107
52,4.108
53,4.108
54,4.108
55,4.108
56,4.109
57,4.109
58,4.109
59,4.109
60,4.109
61,4.110
62,4.110
63,4.110
64,4.110
65,4.110
66,4.110
67,4.111
68,4.111
69,4.111
70,4.111
71,4.112
72,4.112
73,4.112
74,4.112
75,4.113
76,4.113
77,4.113
78,4.114
79,4.115
80,4.115
81,4.117
82,4.118
83,4.120
84,4.123
85,4.126
86,4.129
87,4.133
88,4.138
89,4.142
90,4.146
91,4.149
92,4.154
93,4.157
94,4.161
95,4.168
96,4.178
97,4.191
98,4.202
99,4.223
