Percentage served,Time in ms
0,0.185
1,0.352
2,0.363
3,0.366
4,0.372
5,0.374
6,0.376
7,0.378
8,0.381
9,0.382
10,0.384
11,0.384
12,0.385
13,0.385
14,0.386
15,0.387
16,0.387
17,0.388
18,0.389
19,0.389
20,0.390
21,0.392
22,0.393
23,0.394
24,0.396
25,0.396
26,0.397
27,0.397
28,0.397
29,0.397
30,0.398
31,0.398
32,0.398
33,0.399
34,0.399
35,0.399
36,0.400
37,0.400
38,0.401
39,0.401
40,0.402
41,0.402
42,0.403
43,0.403
44,0.403
45,0.404
46,0.405
47,0.405
48,0.406
49,0.406
50,0.407
51,0.408
52,0.408
53,0.409
54,0.410
55,0.410
56,0.411
57,0.411
58,0.411
59,0.412
60,0.412
61,0.413
62,0.413
63,0.414
64,0.414
65,0.415
66,0.416
67,0.417
68,0.417
69,0.418
70,0.419
71,0.419
72,0.420
73,0.422
74,0.423
75,0.426
76,0.427
77,0.429
78,0.432
79,0.433
80,0.435
81,0.437
82,0.440
83,0.445
84,0.449
85,0.458
86,0.462
87,0.664
88,0.753
89,0.788
90,0.803
91,0.822
92,0.831
93,0.861
94,0.879
95,0.906
96,0.949
97,0.980
98,1.031
99,1.082
