Percentage served,Time in ms
0,0.183
1,0.373
2,0.378
3,0.384
4,0.387
5,0.391
6,0.394
7,0.397
8,0.399
9,0.400
10,0.401
11,0.403
12,0.404
13,0.406
14,0.408
15,0.409
16,0.410
17,0.411
18,0.412
19,0.413
20,0.414
21,0.416
22,0.417
23,0.419
24,0.421
25,0.422
26,0.423
27,0.425
28,0.426
29,0.428
30,0.429
31,0.432
32,0.434
33,0.436
34,0.437
35,0.439
36,0.441
37,0.444
38,0.446
39,0.448
40,0.450
41,0.453
42,0.455
43,0.458
44,0.461
45,0.464
46,0.469
47,0.475
48,0.481
49,0.487
50,0.495
51,0.502
52,0.506
53,0.510
54,0.513
55,0.517
56,0.520
57,0.523
58,0.526
59,0.529
60,0.533
61,0.537
62,0.541
63,0.545
64,0.548
65,0.551
66,0.553
67,0.555
68,0.558
69,0.560
70,0.562
71,0.564
72,0.566
73,0.568
74,0.571
75,0.574
76,0.578
77,0.582
78,0.587
79,0.591
80,0.596
81,0.600
82,0.604
83,0.608
84,0.613
85,0.618
86,0.625
87,0.635
88,0.645
89,0.658
90,0.672
91,0.684
92,0.696
93,0.712
94,0.724
95,0.742
96,0.772
97,0.789
98,0.814
99,0.888
