Percentage served,Time in ms
0,26.327
1,26.914
2,27.063
3,27.209
4,27.373
5,27.476
6,27.592
7,27.714
8,27.877
9,28.052
10,28.293
11,28.595
12,28.813
13,28.973
14,29.131
15,29.368
16,29.628
17,30.026
18,30.434
19,31.259
20,31.882
21,33.057
22,33.603
23,33.888
24,33.917
25,34.021
26,34.230
27,34.292
28,34.310
29,34.336
30,34.351
31,34.474
32,34.502
33,34.605
34,34.619
35,34.723
36,35.480
37,35.498
38,35.778
39,35.816
40,35.959
41,35.972
42,35.984
43,36.009
44,36.045
45,36.182
46,36.363
47,36.437
48,36.497
49,36.543
50,36.588
51,36.640
52,36.693
53,36.800
54,36.891
55,36.952
56,37.021
57,37.056
58,37.084
59,37.104
60,37.160
61,37.231
62,37.305
63,37.373
64,37.452
65,37.545
66,37.700
67,37.793
68,37.859
69,37.942
70,38.057
71,38.153
72,38.238
73,38.310
74,38.373
75,38.432
76,38.502
77,38.582
78,38.692
79,38.737
80,38.795
81,38.953
82,39.127
83,39.289
84,39.518
85,39.907
86,40.122
87,40.362
88,40.410
89,40.612
90,41.246
91,42.501
92,42.682
93,42.876
94,43.244
95,44.479
96,44.547
97,45.356
98,46.167
99,48.993
