Percentage served,Time in ms
0,7.174
1,19.880
2,26.519
3,26.885
4,27.033
5,27.114
6,27.184
7,27.236
8,27.291
9,27.336
10,27.375
11,27.408
12,27.438
13,27.466
14,27.494
15,27.518
16,27.542
17,27.564
18,27.585
19,27.604
20,27.623
21,27.640
22,27.657
23,27.675
24,27.694
25,27.711
26,27.727
27,27.743
28,27.758
29,27.772
30,27.786
31,27.799
32,27.811
33,27.824
34,27.837
35,27.850
36,27.863
37,27.876
38,27.889
39,27.902
40,27.914
41,27.927
42,27.940
43,27.953
44,27.965
45,27.978
46,27.991
47,28.004
48,28.017
49,28.030
50,28.043
51,28.056
52,28.071
53,28.086
54,28.103
55,28.121
56,28.140
57,28.159
58,28.178
59,28.198
60,28.219
61,28.243
62,28.270
63,28.297
64,28.325
65,28.360
66,28.404
67,28.447
68,28.498
69,28.554
70,28.617
71,28.676
72,28.740
73,28.801
74,28.867
75,28.948
76,29.034
77,29.115
78,29.182
79,29.253
80,29.329
81,29.416
82,29.511
83,29.589
84,29.671
85,29.757
86,29.828
87,29.893
88,29.952
89,30.015
90,30.096
91,30.187
92,30.312
93,30.443
94,30.748
95,31.339
96,32.129
97,33.154
98,34.004
99,34.937
