Percentage served,Time in ms
0,0.087
1,0.161
2,0.178
3,0.179
4,0.179
5,0.179
6,0.179
7,0.180
8,0.180
9,0.180
10,0.180
11,0.180
12,0.181
13,0.181
14,0.181
15,0.181
16,0.181
17,0.182
18,0.182
19,0.182
20,0.182
21,0.183
22,0.183
23,0.183
24,0.184
25,0.184
26,0.184
27,0.184
28,0.184
29,0.185
30,0.185
31,0.185
32,0.185
33,0.186
34,0.186
35,0.186
36,0.186
37,0.187
38,0.187
39,0.188
40,0.188
41,0.189
42,0.190
43,0.190
44,0.191
45,0.191
46,0.191
47,0.192
48,0.192
49,0.193
50,0.193
51,0.194
52,0.194
53,0.195
54,0.196
55,0.197
56,0.197
57,0.198
58,0.198
59,0.199
60,0.199
61,0.199
62,0.200
63,0.201
64,0.201
65,0.202
66,0.203
67,0.204
68,0.206
69,0.207
70,0.208
71,0.209
72,0.210
73,0.211
74,0.212
75,0.213
76,0.214
77,0.215
78,0.216
79,0.216
80,0.217
81,0.218
82,0.219
83,0.220
84,0.221
85,0.222
86,0.224
87,0.225
88,0.227
89,0.230
90,0.233
91,0.235
92,0.238
93,0.242
94,0.251
95,0.262
96,0.267
97,0.273
98,0.281
99,0.290
