Percentage served,Time in ms
0,0.086
1,0.132
2,0.176
3,0.177
4,0.177
5,0.177
6,0.177
7,0.178
8,0.178
9,0.178
10,0.178
11,0.178
12,0.179
13,0.179
14,0.179
15,0.179
16,0.179
17,0.179
18,0.180
19,0.180
20,0.180
21,0.180
22,0.180
23,0.181
24,0.181
25,0.181
26,0.181
27,0.182
28,0.182
29,0.182
30,0.182
31,0.183
32,0.183
33,0.183
34,0.183
35,0.184
36,0.184
37,0.184
38,0.185
39,0.185
40,0.185
41,0.186
42,0.187
43,0.187
44,0.188
45,0.189
46,0.189
47,0.190
48,0.190
49,0.191
50,0.192
51,0.193
52,0.194
53,0.195
54,0.196
55,0.196
56,0.197
57,0.197
58,0.198
59,0.199
60,0.200
61,0.201
62,0.203
63,0.204
64,0.205
65,0.206
66,0.206
67,0.207
68,0.207
69,0.208
70,0.208
71,0.209
72,0.209
73,0.210
74,0.211
75,0.212
76,0.212
77,0.213
78,0.214
79,0.215
80,0.216
81,0.217
82,0.218
83,0.220
84,0.222
85,0.223
86,0.226
87,0.228
88,0.231
89,0.234
90,0.239
91,0.246
92,0.251
93,0.256
94,0.262
95,0.266
96,0.270
97,0.277
98,0.283
99,0.291
