Percentage served,Time in ms
0,0.084
1,0.088
2,0.089
3,0.090
4,0.090
5,0.091
6,0.091
7,0.092
8,0.093
9,0.095
10,0.104
11,0.106
12,0.108
13,0.113
14,0.126
15,0.146
16,0.176
17,0.177
18,0.178
19,0.178
20,0.178
21,0.178
22,0.178
23,0.178
24,0.179
25,0.179
26,0.179
27,0.179
28,0.179
29,0.179
30,0.179
31,0.179
32,0.179
33,0.180
34,0.180
35,0.180
36,0.180
37,0.180
38,0.180
39,0.180
40,0.180
41,0.181
42,0.181
43,0.181
44,0.181
45,0.181
46,0.182
47,0.182
48,0.183
49,0.183
50,0.184
51,0.184
52,0.184
53,0.185
54,0.185
55,0.185
56,0.186
57,0.186
58,0.187
59,0.187
60,0.188
61,0.189
62,0.190
63,0.191
64,0.192
65,0.193
66,0.194
67,0.196
68,0.197
69,0.197
70,0.198
71,0.198
72,0.199
73,0.200
74,0.201
75,0.203
76,0.205
77,0.207
78,0.208
79,0.209
80,0.210
81,0.211
82,0.213
83,0.215
84,0.216
85,0.217
86,0.218
87,0.220
88,0.222
89,0.224
90,0.226
91,0.228
92,0.232
93,0.235
94,0.239
95,0.250
96,0.263
97,0.267
98,0.275
99,0.286
