Percentage served,Time in ms
0,0.087
1,0.178
2,0.179
3,0.179
4,0.180
5,0.180
6,0.180
7,0.180
8,0.181
9,0.181
10,0.181
11,0.181
12,0.181
13,0.182
14,0.182
15,0.182
16,0.182
17,0.182
18,0.183
19,0.183
20,0.183
21,0.183
22,0.183
23,0.184
24,0.184
25,0.184
26,0.184
27,0.185
28,0.185
29,0.185
30,0.185
31,0.186
32,0.186
33,0.186
34,0.186
35,0.186
36,0.187
37,0.187
38,0.187
39,0.187
40,0.188
41,0.188
42,0.188
43,0.189
44,0.189
45,0.189
46,0.190
47,0.190
48,0.191
49,0.192
50,0.192
51,0.193
52,0.193
53,0.194
54,0.194
55,0.195
56,0.195
57,0.196
58,0.197
59,0.198
60,0.199
61,0.199
62,0.200
63,0.200
64,0.201
65,0.201
66,0.202
67,0.203
68,0.203
69,0.204
70,0.206
71,0.208
72,0.210
73,0.211
74,0.212
75,0.213
76,0.215
77,0.216
78,0.217
79,0.218
80,0.218
81,0.219
82,0.220
83,0.221
84,0.222
85,0.223
86,0.224
87,0.225
88,0.226
89,0.228
90,0.230
91,0.234
92,0.236
93,0.239
94,0.243
95,0.252
96,0.267
97,0.274
98,0.281
99,0.291
