Percentage served,Time in ms
0,0.088
1,0.178
2,0.179
3,0.180
4,0.180
5,0.181
6,0.182
7,0.183
8,0.183
9,0.184
10,0.184
11,0.184
12,0.185
13,0.185
14,0.185
15,0.185
16,0.186
17,0.186
18,0.186
19,0.186
20,0.187
21,0.187
22,0.187
23,0.187
24,0.188
25,0.188
26,0.188
27,0.189
28,0.189
29,0.189
30,0.189
31,0.190
32,0.190
33,0.190
34,0.191
35,0.191
36,0.191
37,0.191
38,0.192
39,0.192
40,0.192
41,0.192
42,0.193
43,0.193
44,0.194
45,0.195
46,0.196
47,0.197
48,0.197
49,0.198
50,0.199
51,0.199
52,0.201
53,0.202
54,0.204
55,0.206
56,0.208
57,0.209
58,0.209
59,0.210
60,0.212
61,0.213
62,0.213
63,0.214
64,0.214
65,0.215
66,0.215
67,0.216
68,0.216
69,0.217
70,0.217
71,0.217
72,0.218
73,0.218
74,0.218
75,0.219
76,0.219
77,0.219
78,0.220
79,0.220
80,0.221
81,0.222
82,0.222
83,0.224
84,0.225
85,0.227
86,0.230
87,0.232
88,0.233
89,0.235
90,0.236
91,0.238
92,0.242
93,0.249
94,0.260
95,0.266
96,0.273
97,0.281
98,0.285
99,0.293
