Percentage served,Time in ms
0,12.382
1,35.129
2,42.062
3,52.980
4,54.419
5,54.945
6,55.237
7,55.454
8,55.658
9,55.828
10,55.966
11,56.143
12,56.252
13,56.376
14,56.478
15,56.561
16,56.643
17,56.718
18,56.807
19,56.917
20,57.002
21,57.077
22,57.155
23,57.225
24,57.288
25,57.339
26,57.392
27,57.446
28,57.506
29,57.578
30,57.643
31,57.702
32,57.767
33,57.826
34,57.886
35,57.943
36,58.005
37,58.068
38,58.138
39,58.194
40,58.242
41,58.293
42,58.346
43,58.398
44,58.456
45,58.536
46,58.610
47,58.685
48,58.774
49,58.860
50,58.937
51,59.010
52,59.080
53,59.149
54,59.238
55,59.319
56,59.398
57,59.487
58,59.586
59,59.686
60,59.769
61,59.842
62,59.926
63,60.013
64,60.125
65,60.214
66,60.320
67,60.433
68,60.545
69,60.652
70,60.725
71,60.784
72,60.876
73,60.980
74,61.092
75,61.181
76,61.327
77,61.556
78,61.804
79,62.176
80,62.547
81,62.982
82,63.295
83,63.458
84,63.662
85,63.889
86,64.009
87,64.137
88,64.272
89,64.416
90,64.533
91,64.702
92,65.029
93,65.797
94,66.316
95,67.007
96,68.021
97,70.504
98,72.236
99,74.273
