Percentage served,Time in ms
0,66.130
1,66.239
2,66.352
3,66.451
4,66.560
5,66.698
6,66.811
7,66.948
8,67.061
9,67.178
10,67.300
11,67.415
12,67.533
13,67.647
14,67.720
15,67.767
16,67.828
17,67.886
18,67.948
19,68.020
20,68.078
21,68.138
22,68.194
23,68.255
24,68.316
25,68.379
26,68.441
27,68.495
28,68.569
29,68.629
30,68.688
31,68.735
32,68.792
33,68.839
34,68.908
35,68.998
36,69.110
37,69.259
38,69.374
39,69.488
40,69.600
41,69.734
42,69.846
43,69.899
44,70.011
45,70.110
46,70.220
47,70.365
48,70.475
49,70.588
50,70.704
51,70.819
52,70.943
53,71.281
54,71.591
55,71.912
56,72.248
57,72.584
58,72.914
59,73.255
60,73.591
61,73.924
62,74.268
63,74.581
64,74.919
65,75.220
66,75.554
67,75.891
68,76.249
69,76.602
70,76.943
71,77.384
72,77.761
73,78.126
74,78.494
75,87.839
76,88.152
77,88.396
78,88.650
79,88.926
80,89.087
81,89.398
82,89.646
83,89.851
84,90.029
85,90.298
86,90.504
87,90.741
88,90.950
89,91.209
90,91.444
91,91.671
92,91.924
93,92.160
94,92.371
95,92.581
96,92.787
97,93.032
98,93.320
99,93.535
