Percentage served,Time in ms
0,58.374
1,60.063
2,61.005
3,61.929
4,63.073
5,63.277
6,63.450
7,63.926
8,64.614
9,65.331
10,65.919
11,66.632
12,67.260
13,67.880
14,68.056
15,68.220
16,68.311
17,68.355
18,68.401
19,68.459
20,68.509
21,68.558
22,68.612
23,68.664
24,68.741
25,68.786
26,68.831
27,68.891
28,68.958
29,69.031
30,69.086
31,69.137
32,69.193
33,69.251
34,69.303
35,69.360
36,69.403
37,69.451
38,69.498
39,69.554
40,69.620
41,69.704
42,69.834
43,69.920
44,70.014
45,70.121
46,70.225
47,70.332
48,70.444
49,70.653
50,70.814
51,71.114
52,71.404
53,71.672
54,72.009
55,73.088
56,73.364
57,73.592
58,73.764
59,74.158
60,74.374
61,74.705
62,75.426
63,76.374
64,76.735
65,76.815
66,76.865
67,76.897
68,77.541
69,77.647
70,77.733
71,77.765
72,79.092
73,79.145
74,81.029
75,81.615
76,82.109
77,88.780
78,89.564
79,90.130
80,93.411
81,93.747
82,93.952
83,94.156
84,94.234
85,94.334
86,94.433
87,94.512
88,94.730
89,94.912
90,95.067
91,95.164
92,95.486
93,95.763
94,95.897
95,96.150
96,96.729
97,97.441
98,98.452
99,100.681
