Percentage served,Time in ms
0,19.956
1,24.320
2,27.182
3,34.739
4,45.151
5,48.888
6,51.351
7,53.435
8,54.633
9,55.030
10,55.320
11,55.909
12,56.195
13,56.274
14,56.420
15,56.590
16,56.695
17,56.742
18,56.773
19,56.825
20,56.970
21,57.053
22,57.086
23,57.121
24,57.180
25,57.249
26,57.314
27,57.440
28,57.540
29,57.596
30,57.710
31,57.889
32,58.062
33,58.120
34,58.170
35,58.212
36,58.241
37,58.279
38,58.314
39,58.366
40,58.477
41,58.533
42,58.577
43,58.623
44,58.673
45,58.755
46,58.841
47,58.902
48,59.005
49,59.050
50,59.088
51,59.140
52,59.223
53,59.291
54,59.327
55,59.363
56,59.408
57,59.498
58,59.610
59,59.719
60,59.765
61,59.816
62,59.862
63,59.935
64,59.991
65,60.222
66,60.374
67,60.439
68,60.507
69,60.713
70,60.835
71,61.002
72,61.187
73,61.263
74,61.328
75,61.470
76,61.630
77,61.848
78,62.047
79,63.242
80,63.805
81,64.214
82,66.440
83,67.605
84,68.206
85,68.896
86,70.182
87,71.262
88,72.360
89,73.135
90,74.614
91,75.527
92,76.417
93,78.498
94,80.698
95,87.664
96,89.639
97,91.247
98,93.162
99,96.720
