Percentage served,Time in ms
0,467.291
1,523.185
2,523.464
3,523.717
4,523.763
5,524.469
6,527.014
7,528.465
8,529.209
9,530.715
10,532.956
11,534.718
12,536.221
13,538.702
14,540.207
15,541.463
16,542.996
17,546.466
18,547.818
19,649.849
20,663.686
21,669.478
22,673.931
23,679.253
24,682.843
25,687.838
26,693.035
27,696.386
28,697.817
29,698.224
30,698.683
31,699.340
32,699.907
33,700.890
34,702.331
35,705.441
36,709.975
37,711.966
38,715.120
39,717.319
40,720.074
41,720.816
42,721.226
43,721.643
44,722.172
45,722.591
46,722.873
47,723.140
48,723.621
49,723.871
50,724.140
51,725.117
52,729.137
53,730.869
54,732.129
55,734.627
56,761.631
57,762.846
58,803.029
59,804.589
60,806.337
61,807.833
62,808.334
63,808.572
64,808.608
65,808.821
66,855.768
67,913.060
68,930.552
69,1258.616
70,1622.926
71,1628.929
72,1636.415
73,1639.174
74,1701.840
75,1708.389
76,1789.173
77,1797.128
78,1799.774
79,1802.852
80,1805.497
81,1808.519
82,1811.486
83,1814.299
84,1819.484
85,1822.238
86,1835.739
87,1898.039
88,2006.531
89,2208.228
90,2212.335
91,2215.489
92,2218.000
93,2426.463
94,2596.405
95,2776.626
96,2787.546
97,2800.308
98,2833.104
99,7390.246
