Percentage served,Time in ms
0,16.200
1,16.200
2,16.200
3,16.200
4,16.200
5,20.671
6,20.671
7,20.671
8,20.671
9,20.671
10,20.671
11,20.671
12,20.671
13,20.671
14,20.671
15,21.222
16,21.222
17,21.222
18,21.222
19,21.222
20,21.222
21,21.222
22,21.222
23,21.222
24,21.222
25,21.572
26,21.572
27,21.572
28,21.572
29,21.572
30,21.572
31,21.572
32,21.572
33,21.572
34,21.572
35,22.389
36,22.389
37,22.389
38,22.389
39,22.389
40,22.389
41,22.389
42,22.389
43,22.389
44,22.389
45,22.888
46,22.888
47,22.888
48,22.888
49,22.888
50,22.888
51,22.888
52,22.888
53,22.888
54,22.888
55,25.460
56,25.460
57,25.460
58,25.460
59,25.460
60,25.460
61,25.460
62,25.460
63,25.460
64,25.460
65,26.047
66,26.047
67,26.047
68,26.047
69,26.047
70,26.047
71,26.047
72,26.047
73,26.047
74,26.047
75,28.367
76,28.367
77,28.367
78,28.367
79,28.367
80,28.367
81,28.367
82,28.367
83,28.367
84,28.367
85,29.045
86,29.045
87,29.045
88,29.045
89,29.045
90,29.045
91,29.045
92,29.045
93,29.045
94,29.045
95,8461816663211522.000
96,8461816663211522.000
97,8461816663211522.000
98,8461816663211522.000
99,8461816663211522.000
