Percentage served,Time in ms
0,15.781
1,19.700
2,21.435
3,22.205
4,22.720
5,23.209
6,23.223
7,23.431
8,23.474
9,23.752
10,24.215
11,24.228
12,24.496
13,24.574
14,24.713
15,24.820
16,24.949
17,25.194
18,25.237
19,25.475
20,25.712
21,25.886
22,26.118
23,26.366
24,26.474
25,26.719
26,26.891
27,26.968
28,27.093
29,27.207
30,27.222
31,27.468
32,27.478
33,27.657
34,27.692
35,27.712
36,27.716
37,27.719
38,27.724
39,27.866
40,27.937
41,27.957
42,27.959
43,27.962
44,27.964
45,27.965
46,27.966
47,27.967
48,27.968
49,27.969
50,27.971
51,27.975
52,27.978
53,27.980
54,27.982
55,27.984
56,27.989
57,28.009
58,28.190
59,28.275
60,28.467
61,28.475
62,28.486
63,28.633
64,28.678
65,28.688
66,28.708
67,28.742
68,28.962
69,28.977
70,29.175
71,29.250
72,29.450
73,29.464
74,29.469
75,29.472
76,29.476
77,29.491
78,29.628
79,29.711
80,29.963
81,29.980
82,30.201
83,30.464
84,30.471
85,30.937
86,30.968
87,30.975
88,31.008
89,31.218
90,31.462
91,31.677
92,31.962
93,31.997
94,32.451
95,32.711
96,33.178
97,33.926
98,34.718
99,35.944
