Percentage served,Time in ms
0,0.181
1,0.360
2,0.363
3,0.365
4,0.366
5,0.370
6,0.374
7,0.375
8,0.377
9,0.379
10,0.383
11,0.384
12,0.385
13,0.385
14,0.386
15,0.386
16,0.387
17,0.387
18,0.388
19,0.388
20,0.389
21,0.389
22,0.390
23,0.391
24,0.393
25,0.395
26,0.396
27,0.396
28,0.397
29,0.397
30,0.398
31,0.398
32,0.398
33,0.399
34,0.399
35,0.399
36,0.400
37,0.400
38,0.400
39,0.401
40,0.401
41,0.402
42,0.402
43,0.403
44,0.403
45,0.403
46,0.404
47,0.404
48,0.404
49,0.405
50,0.405
51,0.406
52,0.406
53,0.407
54,0.407
55,0.408
56,0.409
57,0.409
58,0.410
59,0.411
60,0.411
61,0.412
62,0.412
63,0.413
64,0.414
65,0.416
66,0.417
67,0.419
68,0.421
69,0.422
70,0.423
71,0.424
72,0.425
73,0.427
74,0.431
75,0.434
76,0.438
77,0.444
78,0.454
79,0.479
80,0.504
81,0.525
82,0.540
83,0.544
84,0.546
85,0.548
86,0.550
87,0.552
88,0.554
89,0.555
90,0.558
91,0.563
92,0.568
93,0.577
94,0.586
95,0.595
96,0.611
97,0.664
98,0.691
99,0.819
