Percentage served,Time in ms
0,0.207
1,0.383
2,0.386
3,0.392
4,0.395
5,0.397
6,0.400
7,0.404
8,0.406
9,0.407
10,0.408
11,0.408
12,0.409
13,0.410
14,0.411
15,0.412
16,0.413
17,0.415
18,0.416
19,0.417
20,0.418
21,0.418
22,0.419
23,0.420
24,0.420
25,0.421
26,0.421
27,0.422
28,0.422
29,0.423
30,0.424
31,0.425
32,0.425
33,0.426
34,0.427
35,0.427
36,0.428
37,0.428
38,0.428
39,0.429
40,0.429
41,0.429
42,0.430
43,0.430
44,0.430
45,0.431
46,0.431
47,0.432
48,0.432
49,0.432
50,0.433
51,0.433
52,0.434
53,0.435
54,0.435
55,0.436
56,0.437
57,0.439
58,0.440
59,0.442
60,0.443
61,0.445
62,0.446
63,0.448
64,0.449
65,0.451
66,0.453
67,0.455
68,0.458
69,0.460
70,0.462
71,0.464
72,0.466
73,0.468
74,0.471
75,0.477
76,0.486
77,0.500
78,0.513
79,0.519
80,0.524
81,0.530
82,0.538
83,0.547
84,0.556
85,0.560
86,0.563
87,0.566
88,0.568
89,0.571
90,0.574
91,0.578
92,0.584
93,0.591
94,0.601
95,0.611
96,0.627
97,0.681
98,0.720
99,0.850
