Percentage served,Time in ms
0,0.182
1,0.197
2,0.255
3,0.276
4,0.289
5,0.348
6,0.360
7,0.365
8,0.375
9,0.380
10,0.390
11,0.391
12,0.396
13,0.398
14,0.402
15,0.414
16,0.424
17,0.476
18,0.574
19,0.590
20,0.614
21,0.640
22,0.718
23,0.725
24,0.737
25,0.751
26,0.754
27,0.763
28,0.766
29,0.785
30,0.798
31,0.798
32,0.805
33,0.809
34,0.810
35,0.813
36,0.817
37,0.818
38,0.819
39,0.822
40,0.822
41,0.823
42,0.826
43,0.848
44,0.852
45,0.853
46,0.854
47,0.857
48,0.868
49,0.870
50,0.877
51,0.879
52,0.882
53,0.883
54,0.891
55,0.895
56,0.895
57,0.900
58,0.904
59,0.909
60,0.914
61,0.917
62,0.919
63,0.922
64,0.923
65,0.928
66,0.939
67,0.960
68,0.963
69,0.967
70,0.972
71,1.031
72,1.044
73,1.058
74,1.058
75,1.069
76,1.078
77,1.095
78,1.115
79,1.145
80,1.161
81,1.164
82,1.168
83,1.170
84,1.181
85,1.182
86,1.191
87,1.199
88,1.200
89,1.231
90,1.233
91,1.253
92,1.253
93,1.269
94,1.294
95,1.298
96,1.300
97,1.424
98,1.437
99,1.499
