Percentage served,Time in ms
0,47.048
1,47.403
2,47.593
3,47.742
4,47.857
5,47.965
6,48.077
7,48.185
8,48.300
9,48.406
10,48.509
11,48.616
12,48.761
13,48.942
14,49.147
15,49.732
16,50.380
17,50.647
18,50.835
19,51.021
20,51.202
21,51.374
22,51.512
23,51.691
24,52.050
25,54.815
26,55.289
27,55.310
28,55.319
29,55.360
30,55.415
31,55.506
32,55.541
33,55.555
34,55.708
35,55.729
36,55.773
37,55.841
38,55.860
39,55.889
40,55.909
41,55.950
42,55.974
43,56.112
44,56.153
45,56.164
46,56.201
47,56.741
48,57.471
49,58.159
50,58.258
51,58.278
52,58.308
53,58.334
54,58.350
55,58.376
56,58.406
57,58.444
58,58.699
59,59.091
60,59.133
61,59.146
62,59.845
63,60.265
64,60.453
65,60.668
66,60.868
67,60.999
68,61.188
69,61.369
70,61.551
71,61.769
72,61.887
73,62.001
74,62.136
75,62.338
76,62.591
77,62.696
78,62.818
79,63.064
80,63.248
81,63.443
82,63.547
83,63.668
84,63.896
85,64.420
86,64.973
87,65.376
88,65.417
89,65.433
90,65.764
91,66.084
92,66.508
93,66.908
94,67.515
95,69.003
96,69.672
97,70.685
98,71.967
99,73.656
