Percentage served,Time in ms
0,28.189
1,30.628
2,31.071
3,33.576
4,37.800
5,40.910
6,41.076
7,41.189
8,41.335
9,41.641
10,41.750
11,41.839
12,41.974
13,42.092
14,42.164
15,42.231
16,42.291
17,42.355
18,42.402
19,42.456
20,42.501
21,42.534
22,42.568
23,42.596
24,42.630
25,42.665
26,42.703
27,42.739
28,42.765
29,42.794
30,42.819
31,42.839
32,42.861
33,42.885
34,42.907
35,42.926
36,42.949
37,42.974
38,42.996
39,43.014
40,43.035
41,43.057
42,43.077
43,43.100
44,43.133
45,43.170
46,43.225
47,43.274
48,43.321
49,43.388
50,43.461
51,43.556
52,43.858
53,44.002
54,44.171
55,44.290
56,44.347
57,44.410
58,44.466
59,44.528
60,44.677
61,44.787
62,44.909
63,44.979
64,45.122
65,45.217
66,45.324
67,45.389
68,45.505
69,45.575
70,45.628
71,45.685
72,45.729
73,45.773
74,45.837
75,45.910
76,45.986
77,46.134
78,46.579
79,47.184
80,47.740
81,48.385
82,48.543
83,48.913
84,49.628
85,50.837
86,52.029
87,53.698
88,55.173
89,55.381
90,55.578
91,56.315
92,57.342
93,58.441
94,59.248
95,59.786
96,60.467
97,61.535
98,63.645
99,67.127
