Percentage served,Time in ms
0,46.085
1,46.127
2,46.415
3,46.657
4,46.872
5,47.117
6,47.328
7,47.592
8,47.851
9,48.094
10,48.365
11,48.576
12,48.826
13,49.057
14,49.251
15,49.489
16,49.743
17,49.982
18,50.252
19,50.487
20,50.695
21,50.960
22,51.187
23,51.423
24,51.620
25,54.627
26,54.653
27,54.731
28,54.817
29,54.872
30,54.927
31,54.984
32,55.043
33,55.098
34,55.173
35,55.267
36,55.321
37,55.364
38,55.425
39,55.484
40,55.541
41,55.582
42,55.650
43,55.758
44,55.813
45,55.875
46,55.911
47,55.958
48,56.013
49,56.061
50,63.839
51,63.987
52,64.114
53,64.242
54,64.374
55,64.517
56,64.662
57,64.802
58,64.943
59,65.049
60,65.208
61,65.292
62,65.372
63,65.445
64,65.511
65,65.654
66,65.841
67,65.978
68,66.183
69,66.252
70,66.450
71,66.626
72,66.825
73,67.037
74,67.187
75,67.434
76,67.692
77,67.839
78,68.016
79,68.188
80,70.097
81,70.795
82,71.439
83,71.502
84,71.551
85,71.601
86,71.660
87,71.739
88,71.805
89,71.887
90,71.959
91,72.049
92,72.103
93,72.175
94,72.193
95,72.230
96,72.252
97,72.286
98,72.717
99,74.053
