Percentage served,Time in ms
0,2.964
1,4.894
2,4.938
3,4.966
4,4.985
5,4.999
6,5.011
7,5.021
8,5.031
9,5.040
10,5.048
11,5.056
12,5.063
13,5.069
14,5.076
15,5.082
16,5.088
17,5.093
18,5.098
19,5.103
20,5.108
21,5.113
22,5.118
23,5.122
24,5.127
25,5.132
26,5.136
27,5.140
28,5.144
29,5.148
30,5.151
31,5.155
32,5.159
33,5.162
34,5.165
35,5.168
36,5.171
37,5.175
38,5.179
39,5.182
40,5.185
41,5.188
42,5.192
43,5.195
44,5.199
45,5.202
46,5.206
47,5.209
48,5.213
49,5.217
50,5.221
51,5.225
52,5.229
53,5.233
54,5.237
55,5.241
56,5.245
57,5.250
58,5.255
59,5.260
60,5.266
61,5.271
62,5.277
63,5.284
64,5.290
65,5.297
66,5.303
67,5.311
68,5.318
69,5.326
70,5.335
71,5.343
72,5.352
73,5.361
74,5.370
75,5.380
76,5.393
77,5.408
78,5.424
79,5.438
80,5.450
81,5.460
82,5.471
83,5.483
84,5.495
85,5.506
86,5.519
87,5.532
88,5.546
89,5.559
90,5.575
91,5.594
92,5.617
93,5.638
94,5.661
95,5.691
96,5.737
97,5.816
98,6.381
99,7.976
