Percentage served,Time in ms
0,2.662
1,5.037
2,5.196
3,5.238
4,5.248
5,5.278
6,5.288
7,5.297
8,5.302
9,5.308
10,5.312
11,5.319
12,5.323
13,5.328
14,5.333
15,5.340
16,5.347
17,5.351
18,5.355
19,5.358
20,5.363
21,5.368
22,5.373
23,5.378
24,5.383
25,5.387
26,5.391
27,5.397
28,5.403
29,5.409
30,5.412
31,5.417
32,5.422
33,5.428
34,5.434
35,5.443
36,5.448
37,5.454
38,5.459
39,5.465
40,5.470
41,5.474
42,5.478
43,5.481
44,5.488
45,5.495
46,5.501
47,5.507
48,5.512
49,5.517
50,5.522
51,5.525
52,5.530
53,5.535
54,5.539
55,5.541
56,5.546
57,5.548
58,5.552
59,5.555
60,5.559
61,5.563
62,5.565
63,5.568
64,5.570
65,5.573
66,5.576
67,5.579
68,5.582
69,5.585
70,5.588
71,5.593
72,5.598
73,5.602
74,5.607
75,5.612
76,5.618
77,5.623
78,5.628
79,5.632
80,5.636
81,5.643
82,5.647
83,5.653
84,5.662
85,5.670
86,5.680
87,5.691
88,5.702
89,5.710
90,5.718
91,5.728
92,5.734
93,5.747
94,5.765
95,5.793
96,5.827
97,5.852
98,5.877
99,5.924
