Percentage served,Time in ms
0,7.771
1,7.785
2,7.792
3,7.796
4,7.803
5,7.855
6,7.861
7,7.870
8,7.879
9,7.898
10,7.910
11,7.923
12,7.938
13,7.952
14,7.955
15,7.965
16,7.998
17,8.011
18,8.012
19,8.025
20,8.039
21,8.050
22,8.069
23,8.083
24,8.097
25,8.109
26,8.121
27,8.135
28,8.146
29,8.163
30,8.176
31,8.190
32,8.192
33,8.233
34,8.243
35,8.247
36,8.258
37,8.272
38,8.285
39,8.301
40,8.311
41,8.323
42,8.337
43,8.350
44,8.355
45,8.363
46,8.401
47,8.410
48,8.415
49,8.416
50,8.463
51,8.467
52,8.473
53,8.485
54,8.498
55,8.512
56,8.524
57,8.530
58,8.540
59,8.575
60,8.582
61,8.585
62,8.588
63,8.627
64,8.634
65,8.639
66,8.653
67,8.670
68,8.683
69,8.701
70,8.711
71,8.721
72,8.733
73,8.745
74,8.759
75,8.771
76,8.774
77,8.793
78,8.807
79,8.821
80,8.830
81,8.855
82,8.858
83,8.872
84,8.878
85,8.887
86,8.903
87,8.912
88,8.935
89,8.938
90,8.939
91,8.943
92,8.949
93,8.975
94,8.987
95,8.990
96,9.089
97,9.156
98,9.299
99,9.308
