Percentage served,Time in ms
0,3.929
1,4.086
2,4.228
3,4.365
4,4.523
5,4.660
6,4.759
7,4.843
8,4.893
9,4.926
10,4.950
11,4.954
12,4.956
13,4.971
14,4.982
15,4.987
16,4.991
17,4.999
18,5.002
19,5.004
20,5.008
21,5.010
22,5.011
23,5.013
24,5.017
25,5.028
26,5.032
27,5.036
28,5.039
29,5.041
30,5.045
31,5.050
32,5.053
33,5.054
34,5.058
35,5.062
36,5.064
37,5.066
38,5.067
39,5.073
40,5.077
41,5.081
42,5.085
43,5.088
44,5.089
45,5.092
46,5.094
47,5.097
48,5.101
49,5.107
50,5.110
51,5.114
52,5.117
53,5.123
54,5.130
55,5.132
56,5.135
57,5.138
58,5.148
59,5.157
60,5.171
61,5.179
62,5.184
63,5.189
64,5.198
65,5.199
66,5.202
67,5.204
68,5.222
69,5.239
70,5.251
71,5.268
72,5.318
73,5.399
74,5.431
75,5.442
76,5.452
77,5.458
78,5.464
79,5.468
80,5.475
81,5.486
82,5.489
83,5.513
84,5.580
85,5.771
86,5.986
87,6.221
88,6.447
89,6.691
90,7.501
91,7.914
92,8.050
93,8.179
94,8.308
95,8.460
96,8.633
97,8.689
98,8.751
99,8.808
