Percentage served,Time in ms
0,7.842
1,12.344
2,13.044
3,13.096
4,13.123
5,13.142
6,13.159
7,13.179
8,13.199
9,13.208
10,13.227
11,13.262
12,13.282
13,13.287
14,13.295
15,13.306
16,13.314
17,13.322
18,13.329
19,13.336
20,13.345
21,13.349
22,13.354
23,13.360
24,13.366
25,13.374
26,13.382
27,13.387
28,13.391
29,13.399
30,13.406
31,13.410
32,13.413
33,13.418
34,13.423
35,13.426
36,13.429
37,13.432
38,13.435
39,13.439
40,13.447
41,13.454
42,13.459
43,13.469
44,13.478
45,13.484
46,13.490
47,13.498
48,13.504
49,13.509
50,13.518
51,13.524
52,13.527
53,13.533
54,13.539
55,13.543
56,13.548
57,13.555
58,13.560
59,13.563
60,13.569
61,13.575
62,13.583
63,13.591
64,13.601
65,13.614
66,13.630
67,13.650
68,13.674
69,13.698
70,13.716
71,13.770
72,13.846
73,14.014
74,14.098
75,14.130
76,14.159
77,14.178
78,14.194
79,14.208
80,14.228
81,14.251
82,14.272
83,14.313
84,14.349
85,14.411
86,14.523
87,14.642
88,14.713
89,14.764
90,14.797
91,15.304
92,16.706
93,17.207
94,17.236
95,17.571
96,18.794
97,19.588
98,20.274
99,20.846
