Percentage served,Time in ms
0,9.975
1,10.139
2,10.254
3,10.390
4,10.515
5,10.655
6,10.801
7,10.930
8,11.061
9,11.196
10,11.298
11,11.414
12,11.494
13,11.624
14,11.785
15,11.930
16,12.108
17,12.238
18,12.379
19,12.511
20,12.652
21,12.760
22,12.911
23,13.058
24,13.180
25,13.279
26,13.428
27,13.514
28,13.528
29,13.553
30,13.563
31,13.576
32,13.596
33,13.605
34,13.623
35,13.629
36,13.634
37,13.637
38,13.638
39,13.639
40,13.639
41,13.641
42,13.642
43,13.645
44,13.651
45,13.653
46,13.655
47,13.657
48,13.661
49,13.663
50,13.665
51,13.666
52,13.667
53,13.671
54,13.676
55,13.683
56,13.690
57,13.696
58,13.697
59,13.698
60,13.703
61,13.707
62,13.711
63,13.723
64,13.729
65,13.732
66,13.742
67,13.749
68,13.755
69,13.762
70,13.775
71,13.782
72,13.789
73,13.809
74,13.869
75,15.797
76,15.886
77,15.975
78,16.059
79,16.149
80,16.222
81,16.289
82,16.385
83,16.494
84,16.573
85,16.668
86,16.758
87,16.866
88,16.965
89,17.042
90,17.105
91,17.179
92,17.231
93,17.310
94,17.349
95,17.441
96,17.471
97,17.586
98,17.651
99,17.705
