Percentage served,Time in ms
0,25.576
1,25.721
2,25.885
3,26.071
4,26.236
5,26.362
6,26.460
7,26.558
8,26.663
9,26.771
10,26.862
11,26.969
12,27.062
13,27.176
14,27.274
15,27.374
16,27.469
17,27.590
18,27.689
19,27.815
20,27.902
21,27.986
22,28.101
23,28.202
24,28.512
25,31.424
26,31.646
27,31.896
28,32.050
29,32.232
30,32.407
31,32.527
32,32.649
33,32.779
34,32.905
35,33.023
36,33.111
37,33.213
38,33.319
39,33.428
40,33.529
41,33.603
42,33.713
43,33.827
44,33.934
45,34.019
46,34.151
47,34.245
48,34.339
49,34.456
50,34.610
51,34.832
52,34.988
53,35.118
54,35.203
55,35.258
56,35.401
57,35.541
58,35.657
59,35.759
60,35.819
61,35.896
62,36.013
63,36.100
64,36.226
65,39.039
66,39.092
67,39.168
68,39.221
69,39.279
70,39.331
71,39.382
72,39.421
73,39.514
74,39.573
75,43.657
76,43.699
77,43.765
78,43.840
79,43.867
80,44.094
81,44.249
82,44.428
83,44.762
84,45.080
85,45.454
86,45.630
87,45.854
88,45.991
89,46.206
90,46.392
91,46.805
92,47.111
93,47.193
94,47.238
95,47.282
96,47.348
97,47.404
98,47.438
99,47.497
