Percentage served,Time in ms
0,30.513
1,30.700
2,30.813
3,30.921
4,30.987
5,31.033
6,31.074
7,31.147
8,31.220
9,31.264
10,31.325
11,31.374
12,31.429
13,31.483
14,31.537
15,31.584
16,31.644
17,31.692
18,31.750
19,31.815
20,31.875
21,31.906
22,31.948
23,31.996
24,32.056
25,32.102
26,32.162
27,32.247
28,32.357
29,32.453
30,32.545
31,32.644
32,32.740
33,32.828
34,32.919
35,33.031
36,33.230
37,33.419
38,33.600
39,33.801
40,33.979
41,34.162
42,34.367
43,34.570
44,34.750
45,34.955
46,35.135
47,35.332
48,35.525
49,39.635
50,39.846
51,39.953
52,40.123
53,40.226
54,40.333
55,40.477
56,40.614
57,40.791
58,40.911
59,41.041
60,41.145
61,41.319
62,41.414
63,41.539
64,41.688
65,41.815
66,41.952
67,42.112
68,42.218
69,42.371
70,42.500
71,42.666
72,42.797
73,42.936
74,43.058
75,43.189
76,43.365
77,43.467
78,43.602
79,43.721
80,43.857
81,43.960
82,44.123
83,44.274
84,44.395
85,44.544
86,44.711
87,44.845
88,44.981
89,45.108
90,45.271
91,45.423
92,45.575
93,45.689
94,45.821
95,46.005
96,46.147
97,46.267
98,46.416
99,46.622
