Percentage served,Time in ms
0,12.913
1,27.096
2,27.157
3,27.246
4,27.359
5,27.446
6,27.515
7,27.556
8,27.590
9,27.630
10,27.657
11,27.674
12,27.695
13,27.730
14,27.758
15,27.775
16,27.790
17,27.802
18,27.814
19,27.825
20,27.835
21,27.849
22,27.862
23,27.878
24,27.894
25,27.910
26,27.925
27,27.938
28,27.951
29,27.963
30,27.980
31,27.994
32,28.010
33,28.027
34,28.045
35,28.060
36,28.077
37,28.094
38,28.112
39,28.127
40,28.142
41,28.159
42,28.177
43,28.197
44,28.218
45,28.238
46,28.252
47,28.268
48,28.285
49,28.311
50,28.331
51,28.351
52,28.370
53,28.394
54,28.427
55,28.457
56,28.500
57,28.557
58,28.614
59,28.733
60,28.837
61,28.890
62,28.951
63,29.078
64,29.163
65,29.251
66,29.321
67,29.397
68,29.520
69,29.599
70,29.675
71,29.733
72,29.777
73,29.842
74,29.907
75,29.971
76,30.048
77,30.120
78,30.195
79,30.285
80,30.741
81,31.431
82,32.148
83,32.749
84,33.558
85,34.098
86,34.453
87,34.637
88,34.924
89,35.139
90,35.558
91,35.924
92,36.118
93,36.514
94,36.937
95,37.462
96,38.187
97,38.820
98,40.424
99,41.995
