Percentage served,Time in ms
0,16.210
1,18.704
2,19.221
3,20.215
4,20.234
5,21.216
6,21.713
7,21.765
8,22.221
9,22.450
10,22.715
11,23.165
12,23.213
13,23.219
14,23.225
15,23.236
16,23.473
17,23.711
18,23.975
19,24.217
20,24.230
21,24.587
22,24.714
23,24.733
24,24.973
25,25.214
26,25.471
27,25.715
28,25.933
29,25.988
30,26.214
31,26.262
32,26.466
33,26.476
34,26.504
35,26.951
36,26.971
37,27.212
38,27.468
39,27.514
40,27.704
41,27.713
42,27.717
43,27.720
44,27.765
45,27.954
46,27.962
47,27.963
48,27.965
49,27.967
50,27.968
51,27.970
52,27.973
53,27.977
54,27.980
55,27.982
56,27.985
57,28.017
58,28.462
59,28.470
60,28.485
61,28.718
62,28.966
63,28.979
64,29.222
65,29.461
66,29.466
67,29.469
68,29.472
69,29.477
70,29.498
71,29.931
72,29.971
73,30.207
74,30.459
75,30.470
76,30.721
77,30.961
78,30.967
79,30.970
80,30.975
81,31.080
82,31.457
83,31.472
84,31.720
85,31.966
86,31.976
87,32.461
88,32.470
89,32.477
90,32.695
91,32.957
92,33.227
93,33.708
94,33.972
95,34.466
96,35.163
97,35.726
98,37.211
99,38.710
