Percentage served,Time in ms
0,15.327
1,20.214
2,21.475
3,21.769
4,22.234
5,22.720
6,23.185
7,23.198
8,23.211
9,23.218
10,23.228
11,23.445
12,23.471
13,23.717
14,24.212
15,24.464
16,24.711
17,24.943
18,24.982
19,25.464
20,25.709
21,25.963
22,26.137
23,26.212
24,26.270
25,26.460
26,26.474
27,26.681
28,26.724
29,26.963
30,26.968
31,26.978
32,27.181
33,27.215
34,27.439
35,27.466
36,27.475
37,27.681
38,27.712
39,27.715
40,27.717
41,27.719
42,27.727
43,27.942
44,27.960
45,27.962
46,27.964
47,27.966
48,27.967
49,27.968
50,27.969
51,27.972
52,27.977
53,27.979
54,27.981
55,27.983
56,28.009
57,28.412
58,28.467
59,28.471
60,28.482
61,28.499
62,28.542
63,28.716
64,28.958
65,28.968
66,28.978
67,29.015
68,29.235
69,29.460
70,29.466
71,29.468
72,29.471
73,29.478
74,29.487
75,29.499
76,29.555
77,29.960
78,29.973
79,29.993
80,30.216
81,30.460
82,30.469
83,30.531
84,30.963
85,30.968
86,30.971
87,30.984
88,31.000
89,31.226
90,31.472
91,31.741
92,31.967
93,32.454
94,32.472
95,32.496
96,32.746
97,33.461
98,33.975
99,34.972
