Percentage served,Time in ms
0,16.115
1,20.211
2,21.212
3,21.712
4,22.174
5,22.278
6,22.725
7,23.200
8,23.213
9,23.223
10,23.232
11,23.469
12,23.714
13,24.211
14,24.470
15,24.712
16,24.929
17,24.980
18,25.465
19,25.714
20,25.969
21,26.205
22,26.234
23,26.465
24,26.480
25,26.718
26,26.941
27,26.966
28,26.971
29,27.032
30,27.204
31,27.230
32,27.455
33,27.470
34,27.648
35,27.709
36,27.713
37,27.715
38,27.716
39,27.718
40,27.721
41,27.731
42,27.930
43,27.957
44,27.960
45,27.962
46,27.964
47,27.965
48,27.966
49,27.967
50,27.967
51,27.968
52,27.969
53,27.970
54,27.973
55,27.977
56,27.979
57,27.980
58,27.982
59,27.983
60,27.986
61,28.030
62,28.459
63,28.469
64,28.476
65,28.487
66,28.506
67,28.711
68,28.876
69,28.965
70,28.976
71,28.988
72,29.230
73,29.461
74,29.467
75,29.470
76,29.476
77,29.485
78,29.506
79,29.949
80,29.971
81,29.998
82,30.406
83,30.467
84,30.708
85,30.965
86,30.969
87,30.975
88,30.998
89,31.416
90,31.482
91,31.963
92,31.996
93,32.468
94,32.491
95,32.957
96,33.467
97,33.973
98,34.744
99,35.742
