Percentage served,Time in ms
0,16.892
1,17.304
2,18.066
3,20.216
4,20.599
5,20.983
6,21.054
7,21.194
8,21.277
9,21.670
10,21.680
11,21.720
12,21.725
13,22.238
14,22.472
15,22.724
16,22.777
17,22.786
18,23.213
19,23.214
20,23.225
21,23.261
22,23.470
23,23.568
24,23.764
25,24.226
26,24.723
27,25.725
28,25.728
29,26.155
30,26.223
31,26.424
32,27.016
33,27.267
34,27.407
35,27.536
36,27.655
37,27.683
38,27.704
39,27.706
40,27.718
41,27.729
42,27.839
43,27.866
44,27.909
45,27.923
46,27.935
47,27.938
48,27.948
49,27.964
50,27.965
51,27.968
52,27.971
53,27.974
54,27.975
55,27.978
56,27.980
57,28.004
58,28.041
59,28.062
60,28.179
61,28.200
62,28.220
63,28.471
64,28.494
65,28.505
66,28.520
67,28.531
68,28.790
69,28.965
70,29.461
71,29.462
72,29.466
73,29.475
74,29.535
75,29.754
76,30.168
77,30.219
78,30.222
79,30.485
80,30.525
81,31.000
82,31.225
83,31.240
84,31.518
85,31.602
86,31.784
87,32.413
88,32.417
89,32.424
90,32.457
91,32.473
92,32.710
93,32.953
94,33.001
95,33.466
96,33.468
97,33.514
98,33.666
99,35.724
